image_path,true_label,anomaly_score,predicted_label
Image_Anomaly_Detection\hazelnut\train\good\001.png,0,18.975471,0
Image_Anomaly_Detection\hazelnut\train\good\002.png,0,15.473141,0
Image_Anomaly_Detection\hazelnut\train\good\003.png,0,16.680164,0
Image_Anomaly_Detection\hazelnut\train\good\004.png,0,13.658222,0
Image_Anomaly_Detection\hazelnut\train\good\005.png,0,17.028366,0
Image_Anomaly_Detection\hazelnut\train\good\006.png,0,15.7434845,0
Image_Anomaly_Detection\hazelnut\train\good\007.png,0,12.647778,0
Image_Anomaly_Detection\hazelnut\train\good\008.png,0,16.20372,0
Image_Anomaly_Detection\hazelnut\train\good\009.png,0,14.329372,0
Image_Anomaly_Detection\hazelnut\train\good\010.png,0,15.598808,0
Image_Anomaly_Detection\hazelnut\train\good\011.png,0,12.965351,0
Image_Anomaly_Detection\hazelnut\train\good\012.png,0,13.06966,0
Image_Anomaly_Detection\hazelnut\train\good\013.png,0,15.376877,0
Image_Anomaly_Detection\hazelnut\train\good\014.png,0,15.262592,0
Image_Anomaly_Detection\hazelnut\train\good\015.png,0,13.599686,0
Image_Anomaly_Detection\hazelnut\train\good\016.png,0,14.724228,0
Image_Anomaly_Detection\hazelnut\train\good\017.png,0,17.677864,0
Image_Anomaly_Detection\hazelnut\train\good\018.png,0,15.977676,0
Image_Anomaly_Detection\hazelnut\train\good\019.png,0,18.92126,0
Image_Anomaly_Detection\hazelnut\train\good\020.png,0,17.73161,0
Image_Anomaly_Detection\hazelnut\train\good\021.png,0,25.507545,0
Image_Anomaly_Detection\hazelnut\train\good\022.png,0,17.002186,0
Image_Anomaly_Detection\hazelnut\train\good\023.png,0,17.11906,0
Image_Anomaly_Detection\hazelnut\train\good\024.png,0,14.45525,0
Image_Anomaly_Detection\hazelnut\train\good\025.png,0,14.383743,0
Image_Anomaly_Detection\hazelnut\train\good\026.png,0,16.379074,0
Image_Anomaly_Detection\hazelnut\train\good\027.png,0,18.100037,0
Image_Anomaly_Detection\hazelnut\train\good\028.png,0,15.19912,0
Image_Anomaly_Detection\hazelnut\train\good\029.png,0,15.474827,0
Image_Anomaly_Detection\hazelnut\train\good\030.png,0,17.81723,0
Image_Anomaly_Detection\hazelnut\train\good\031.png,0,17.156643,0
Image_Anomaly_Detection\hazelnut\train\good\032.png,0,14.84837,0
Image_Anomaly_Detection\hazelnut\train\good\033.png,0,17.282257,0
Image_Anomaly_Detection\hazelnut\train\good\034.png,0,17.363918,0
Image_Anomaly_Detection\hazelnut\train\good\035.png,0,13.634079,0
Image_Anomaly_Detection\hazelnut\train\good\036.png,0,15.567184,0
Image_Anomaly_Detection\hazelnut\train\good\037.png,0,15.0839615,0
Image_Anomaly_Detection\hazelnut\train\good\038.png,0,17.761429,0
Image_Anomaly_Detection\hazelnut\train\good\039.png,0,18.465187,0
Image_Anomaly_Detection\hazelnut\train\good\040.png,0,14.447933,0
Image_Anomaly_Detection\hazelnut\train\good\041.png,0,12.681026,0
Image_Anomaly_Detection\hazelnut\train\good\042.png,0,19.11824,0
Image_Anomaly_Detection\hazelnut\train\good\043.png,0,16.255726,0
Image_Anomaly_Detection\hazelnut\train\good\044.png,0,14.303005,0
Image_Anomaly_Detection\hazelnut\train\good\045.png,0,16.576214,0
Image_Anomaly_Detection\hazelnut\train\good\046.png,0,15.866554,0
Image_Anomaly_Detection\hazelnut\train\good\047.png,0,13.155041,0
Image_Anomaly_Detection\hazelnut\train\good\048.png,0,17.038216,0
Image_Anomaly_Detection\hazelnut\train\good\049.png,0,15.135765,0
Image_Anomaly_Detection\hazelnut\train\good\050.png,0,18.754616,0
Image_Anomaly_Detection\hazelnut\train\good\051.png,0,16.680916,0
Image_Anomaly_Detection\hazelnut\train\good\052.png,0,16.624321,0
Image_Anomaly_Detection\hazelnut\train\good\053.png,0,18.710697,0
Image_Anomaly_Detection\hazelnut\train\good\054.png,0,14.602814,0
Image_Anomaly_Detection\hazelnut\train\good\055.png,0,14.93573,0
Image_Anomaly_Detection\hazelnut\train\good\056.png,0,13.629272,0
Image_Anomaly_Detection\hazelnut\train\good\057.png,0,14.825912,0
Image_Anomaly_Detection\hazelnut\train\good\058.png,0,14.879562,0
Image_Anomaly_Detection\hazelnut\train\good\059.png,0,23.361229,0
