image_path,anomaly_score,predicted_label
Image_Anomaly_Detection\zipper\test\001.png,7.8566055,0
Image_Anomaly_Detection\zipper\test\002.png,8.024204,0
Image_Anomaly_Detection\zipper\test\003.png,8.098389,0
Image_Anomaly_Detection\zipper\test\004.png,10.823952,0
Image_Anomaly_Detection\zipper\test\005.png,10.652111,0
Image_Anomaly_Detection\zipper\test\006.png,7.1844215,0
Image_Anomaly_Detection\zipper\test\007.png,12.255165,0
Image_Anomaly_Detection\zipper\test\008.png,7.3884983,0
Image_Anomaly_Detection\zipper\test\009.png,63.906227,1
Image_Anomaly_Detection\zipper\test\010.png,10.252396,0
Image_Anomaly_Detection\zipper\test\011.png,24.509422,1
Image_Anomaly_Detection\zipper\test\012.png,6.060848,0
Image_Anomaly_Detection\zipper\test\013.png,8.883774,0
Image_Anomaly_Detection\zipper\test\014.png,13.394203,0
Image_Anomaly_Detection\zipper\test\015.png,21.077621,0
Image_Anomaly_Detection\zipper\test\016.png,9.802277,0
Image_Anomaly_Detection\zipper\test\017.png,6.749283,0
Image_Anomaly_Detection\zipper\test\018.png,14.157734,0
Image_Anomaly_Detection\zipper\test\019.png,11.514271,0
Image_Anomaly_Detection\zipper\test\020.png,8.844009,0
Image_Anomaly_Detection\zipper\test\021.png,14.2835045,0
Image_Anomaly_Detection\zipper\test\022.png,9.517445,0
Image_Anomaly_Detection\zipper\test\023.png,28.759556,1
Image_Anomaly_Detection\zipper\test\024.png,28.350681,1
Image_Anomaly_Detection\zipper\test\025.png,5.792042,0
Image_Anomaly_Detection\zipper\test\026.png,8.247795,0
Image_Anomaly_Detection\zipper\test\027.png,4.662098,0
Image_Anomaly_Detection\zipper\test\028.png,10.722561,0
Image_Anomaly_Detection\zipper\test\029.png,13.969896,0
Image_Anomaly_Detection\zipper\test\030.png,17.470764,0
Image_Anomaly_Detection\zipper\test\031.png,8.134476,0
Image_Anomaly_Detection\zipper\test\032.png,5.9332733,0
Image_Anomaly_Detection\zipper\test\033.png,17.626984,0
Image_Anomaly_Detection\zipper\test\034.png,5.0808983,0
Image_Anomaly_Detection\zipper\test\035.png,23.014698,0
Image_Anomaly_Detection\zipper\test\036.png,11.240524,0
Image_Anomaly_Detection\zipper\test\037.png,20.462448,0
Image_Anomaly_Detection\zipper\test\038.png,17.498028,0
Image_Anomaly_Detection\zipper\test\039.png,7.758751,0
Image_Anomaly_Detection\zipper\test\040.png,10.030251,0
Image_Anomaly_Detection\zipper\test\041.png,9.137676,0
Image_Anomaly_Detection\zipper\test\042.png,64.261055,1
Image_Anomaly_Detection\zipper\test\043.png,11.420231,0
Image_Anomaly_Detection\zipper\test\044.png,9.247433,0
Image_Anomaly_Detection\zipper\test\045.png,21.0415,0
Image_Anomaly_Detection\zipper\test\046.png,7.629402,0
Image_Anomaly_Detection\zipper\test\047.png,20.664448,0
Image_Anomaly_Detection\zipper\test\001.png,7.8566055,0
Image_Anomaly_Detection\zipper\test\002.png,8.024204,0
Image_Anomaly_Detection\zipper\test\003.png,8.098389,0
Image_Anomaly_Detection\zipper\test\004.png,10.823952,0
Image_Anomaly_Detection\zipper\test\005.png,10.652111,0
Image_Anomaly_Detection\zipper\test\006.png,7.1844215,0
Image_Anomaly_Detection\zipper\test\007.png,12.255165,0
Image_Anomaly_Detection\zipper\test\008.png,7.3884983,0
Image_Anomaly_Detection\zipper\test\009.png,63.906227,1
Image_Anomaly_Detection\zipper\test\010.png,10.252396,0
Image_Anomaly_Detection\zipper\test\011.png,24.509422,1
Image_Anomaly_Detection\zipper\test\012.png,6.060848,0
Image_Anomaly_Detection\zipper\test\013.png,8.883774,0
Image_Anomaly_Detection\zipper\test\014.png,13.394203,0
Image_Anomaly_Detection\zipper\test\015.png,21.077621,0
Image_Anomaly_Detection\zipper\test\016.png,9.802277,0
Image_Anomaly_Detection\zipper\test\017.png,6.749283,0
Image_Anomaly_Detection\zipper\test\018.png,14.157734,0
Image_Anomaly_Detection\zipper\test\019.png,11.514271,0
Image_Anomaly_Detection\zipper\test\020.png,8.844009,0
Image_Anomaly_Detection\zipper\test\021.png,14.2835045,0
Image_Anomaly_Detection\zipper\test\022.png,9.517445,0
Image_Anomaly_Detection\zipper\test\023.png,28.759556,1
Image_Anomaly_Detection\zipper\test\024.png,28.350681,1
Image_Anomaly_Detection\zipper\test\025.png,5.792042,0
Image_Anomaly_Detection\zipper\test\026.png,8.247795,0
Image_Anomaly_Detection\zipper\test\027.png,4.662098,0
Image_Anomaly_Detection\zipper\test\028.png,10.722561,0
Image_Anomaly_Detection\zipper\test\029.png,13.969896,0
Image_Anomaly_Detection\zipper\test\030.png,17.470764,0
Image_Anomaly_Detection\zipper\test\031.png,8.134476,0
Image_Anomaly_Detection\zipper\test\032.png,5.9332733,0
Image_Anomaly_Detection\zipper\test\033.png,17.626984,0
Image_Anomaly_Detection\zipper\test\034.png,5.080288,0
Image_Anomaly_Detection\zipper\test\035.png,23.014828,0
Image_Anomaly_Detection\zipper\test\036.png,11.2397,0
Image_Anomaly_Detection\zipper\test\037.png,20.46283,0
Image_Anomaly_Detection\zipper\test\038.png,17.497814,0
Image_Anomaly_Detection\zipper\test\039.png,7.7585907,0
Image_Anomaly_Detection\zipper\test\040.png,10.030056,0
Image_Anomaly_Detection\zipper\test\041.png,9.138329,0
Image_Anomaly_Detection\zipper\test\042.png,64.26092,1
Image_Anomaly_Detection\zipper\test\043.png,11.419884,0
Image_Anomaly_Detection\zipper\test\044.png,9.248219,0
Image_Anomaly_Detection\zipper\test\045.png,21.040688,0
Image_Anomaly_Detection\zipper\test\046.png,7.629589,0
Image_Anomaly_Detection\zipper\test\047.png,20.664722,0
